<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<3/2 1 ; 3/2 -1 | 5/2 1/2 = [1/10]^(1/2) = 0.3162277660168379331998893544
<3/2 1 ; 3/2 0 | 3/2 3/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 1 ; 3/2 0 | 5/2 3/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<3/2 1 ; 3/2 1 | 5/2 5/2 = 1 = 1.000000000000000000000000000
<3/2 3/2 ; -3/2 -3/2 | 3 -3 = 1 = 1.000000000000000000000000000
<3/2 3/2 ; -3/2 -1/2 | 2 -2 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<3/2 3/2 ; -3/2 -1/2 | 3 -2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; -3/2 1/2 | 1 -1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<3/2 3/2 ; -3/2 1/2 | 2 -1 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<3/2 3/2 ; -3/2 1/2 | 3 -1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<3/2 3/2 ; -3/2 3/2 | 0 0 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<3/2 3/2 ; -3/2 3/2 | 1 0 = [9/20]^(1/2) = 0.6708203932499369089227521006
<3/2 3/2 ; -3/2 3/2 | 2 0 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<3/2 3/2 ; -3/2 3/2 | 3 0 = [1/20]^(1/2) = 0.2236067977499789696409173669
<3/2 3/2 ; -1/2 -3/2 | 2 -2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; -1/2 -3/2 | 3 -2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; -1/2 -1/2 | 1 -1 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<3/2 3/2 ; -1/2 -1/2 | 2 -1 = 0 = 0.0
<3/2 3/2 ; -1/2 -1/2 | 3 -1 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 3/2 ; -1/2 1/2 | 0 0 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 3/2 ; -1/2 1/2 | 1 0 = -[1/20]^(1/2) = -0.2236067977499789696409173669
<3/2 3/2 ; -1/2 1/2 | 2 0 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<3/2 3/2 ; -1/2 1/2 | 3 0 = [9/20]^(1/2) = 0.6708203932499369089227521006
<3/2 3/2 ; -1/2 3/2 | 1 1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<3/2 3/2 ; -1/2 3/2 | 2 1 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<3/2 3/2 ; -1/2 3/2 | 3 1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<3/2 3/2 ; 1/2 -3/2 | 1 -1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<3/2 3/2 ; 1/2 -3/2 | 2 -1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; 1/2 -3/2 | 3 -1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<3/2 3/2 ; 1/2 -1/2 | 0 0 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<3/2 3/2 ; 1/2 -1/2 | 1 0 = -[1/20]^(1/2) = -0.2236067977499789696409173669
<3/2 3/2 ; 1/2 -1/2 | 2 0 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 3/2 ; 1/2 -1/2 | 3 0 = [9/20]^(1/2) = 0.6708203932499369089227521006
<3/2 3/2 ; 1/2 1/2 | 1 1 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<3/2 3/2 ; 1/2 1/2 | 2 1 = 0 = 0.0
<3/2 3/2 ; 1/2 1/2 | 3 1 = [3/5]^(1/2) = 0.7745966692414833770358530800
<3/2 3/2 ; 1/2 3/2 | 2 2 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<3/2 3/2 ; 1/2 3/2 | 3 2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; 3/2 -3/2 | 0 0 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 3/2 ; 3/2 -3/2 | 1 0 = [9/20]^(1/2) = 0.6708203932499369089227521006
<3/2 3/2 ; 3/2 -3/2 | 2 0 = [1/4]^(1/2) = 0.5000000000000000000000000000
<3/2 3/2 ; 3/2 -3/2 | 3 0 = [1/20]^(1/2) = 0.2236067977499789696409173669
<3/2 3/2 ; 3/2 -1/2 | 1 1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<3/2 3/2 ; 3/2 -1/2 | 2 1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; 3/2 -1/2 | 3 1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<3/2 3/2 ; 3/2 1/2 | 2 2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; 3/2 1/2 | 3 2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<3/2 3/2 ; 3/2 3/2 | 3 3 = 1 = 1.000000000000000000000000000
<2 1/2 ; -2 -1/2 | 5/2 -5/2 = 1 = 1.000000000000000000000000000
<2 1/2 ; -2 1/2 | 3/2 -3/2 = -[4/5]^(1/2) = -0.8944271909999158785636694675
<2 1/2 ; -2 1/2 | 5/2 -3/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 1/2 ; -1 -1/2 | 3/2 -3/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 1/2 ; -1 -1/2 | 5/2 -3/2 = [4/5]^(1/2) = 0.8944271909999158785636694675
<2 1/2 ; -1 1/2 | 3/2 -1/2 = -[3/5]^(1/2) = -0.7745966692414833770358530800
<2 1/2 ; -1 1/2 | 5/2 -1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 1/2 ; 0 -1/2 | 3/2 -1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 1/2 ; 0 -1/2 | 5/2 -1/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<2 1/2 ; 0 1/2 | 3/2 1/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 1/2 ; 0 1/2 | 5/2 1/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<2 1/2 ; 1 -1/2 | 3/2 1/2 = [3/5]^(1/2) = 0.7745966692414833770358530800
<2 1/2 ; 1 -1/2 | 5/2 1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 1/2 ; 1 1/2 | 3/2 3/2 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 1/2 ; 1 1/2 | 5/2 3/2 = [4/5]^(1/2) = 0.8944271909999158785636694675
<2 1/2 ; 2 -1/2 | 3/2 3/2 = [4/5]^(1/2) = 0.8944271909999158785636694675
<2 1/2 ; 2 -1/2 | 5/2 3/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 1/2 ; 2 1/2 | 5/2 5/2 = 1 = 1.000000000000000000000000000
<2 1 ; -2 -1 | 3 -3 = 1 = 1.000000000000000000000000000
<2 1 ; -2 0 | 2 -2 = -[2/3]^(1/2) = -0.8164965809277260327324280249
<2 1 ; -2 0 | 3 -2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<2 1 ; -2 1 | 1 -1 = [3/5]^(1/2) = 0.7745966692414833770358530800
<2 1 ; -2 1 | 2 -1 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<2 1 ; -2 1 | 3 -1 = [1/15]^(1/2) = 0.2581988897471611256786176933
<2 1 ; -1 -1 | 2 -2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<2 1 ; -1 -1 | 3 -2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<2 1 ; -1 0 | 1 -1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 1 ; -1 0 | 2 -1 = -[1/6]^(1/2) = -0.4082482904638630163662140125
<2 1 ; -1 0 | 3 -1 = [8/15]^(1/2) = 0.7302967433402214846092930438
<2 1 ; -1 1 | 1 0 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 1 ; -1 1 | 2 0 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<2 1 ; -1 1 | 3 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 1 ; 0 -1 | 1 -1 = [1/10]^(1/2) = 0.3162277660168379331998893544
<2 1 ; 0 -1 | 2 -1 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 1 ; 0 -1 | 3 -1 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 1 ; 0 0 | 1 0 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 1 ; 0 0 | 2 0 = 0 = 0.0
<2 1 ; 0 0 | 3 0 = [3/5]^(1/2) = 0.7745966692414833770358530800
<2 1 ; 0 1 | 1 1 = [1/10]^(1/2) = 0.3162277660168379331998893544
<2 1 ; 0 1 | 2 1 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<2 1 ; 0 1 | 3 1 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 1 ; 1 -1 | 1 0 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 1 ; 1 -1 | 2 0 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 1 ; 1 -1 | 3 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 1 ; 1 0 | 1 1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 1 ; 1 0 | 2 1 = [1/6]^(1/2) = 0.4082482904638630163662140125
<2 1 ; 1 0 | 3 1 = [8/15]^(1/2) = 0.7302967433402214846092930438
<2 1 ; 1 1 | 2 2 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<2 1 ; 1 1 | 3 2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<2 1 ; 2 -1 | 1 1 = [3/5]^(1/2) = 0.7745966692414833770358530800
<2 1 ; 2 -1 | 2 1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<2 1 ; 2 -1 | 3 1 = [1/15]^(1/2) = 0.2581988897471611256786176933
<2 1 ; 2 0 | 2 2 = [2/3]^(1/2) = 0.8164965809277260327324280249
<2 1 ; 2 0 | 3 2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<2 1 ; 2 1 | 3 3 = 1 = 1.000000000000000000000000000
<2 3/2 ; -2 -3/2 | 7/2 -7/2 = 1 = 1.000000000000000000000000000
<2 3/2 ; -2 -1/2 | 5/2 -5/2 = -[4/7]^(1/2) = -0.7559289460184544544290330725
<2 3/2 ; -2 -1/2 | 7/2 -5/2 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 3/2 ; -2 1/2 | 3/2 -3/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; -2 1/2 | 5/2 -3/2 = -[16/35]^(1/2) = -0.6761234037828132620076946619
<2 3/2 ; -2 1/2 | 7/2 -3/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<2 3/2 ; -2 3/2 | 1/2 -1/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 3/2 ; -2 3/2 | 3/2 -1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; -2 3/2 | 5/2 -1/2 = -[6/35]^(1/2) = -0.4140393356054125306776761188
<2 3/2 ; -2 3/2 | 7/2 -1/2 = [1/35]^(1/2) = 0.1690308509457033155019236655
<2 3/2 ; -1 -3/2 | 5/2 -5/2 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 3/2 ; -1 -3/2 | 7/2 -5/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 3/2 ; -1 -1/2 | 3/2 -3/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 3/2 ; -1 -1/2 | 5/2 -3/2 = -[1/35]^(1/2) = -0.1690308509457033155019236655
<2 3/2 ; -1 -1/2 | 7/2 -3/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 3/2 ; -1 1/2 | 1/2 -1/2 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 3/2 ; -1 1/2 | 3/2 -1/2 = 0 = 0.0
<2 3/2 ; -1 1/2 | 5/2 -1/2 = -[5/14]^(1/2) = -0.5976143046671968199844085899
<2 3/2 ; -1 1/2 | 7/2 -1/2 = [12/35]^(1/2) = 0.5855400437691199076126307818
<2 3/2 ; -1 3/2 | 1/2 1/2 = -[1/10]^(1/2) = -0.3162277660168379331998893544
<2 3/2 ; -1 3/2 | 3/2 1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; -1 3/2 | 5/2 1/2 = -[27/70]^(1/2) = -0.6210590034081187960165141782
<2 3/2 ; -1 3/2 | 7/2 1/2 = [4/35]^(1/2) = 0.3380617018914066310038473310
<2 3/2 ; 0 -3/2 | 3/2 -3/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 3/2 ; 0 -3/2 | 5/2 -3/2 = [18/35]^(1/2) = 0.7171371656006361839812903078
<2 3/2 ; 0 -3/2 | 7/2 -3/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 3/2 ; 0 -1/2 | 1/2 -1/2 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 3/2 ; 0 -1/2 | 3/2 -1/2 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 3/2 ; 0 -1/2 | 5/2 -1/2 = [3/35]^(1/2) = 0.2927700218845599538063153909
<2 3/2 ; 0 -1/2 | 7/2 -1/2 = [18/35]^(1/2) = 0.7171371656006361839812903078
<2 3/2 ; 0 1/2 | 1/2 1/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 3/2 ; 0 1/2 | 3/2 1/2 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 3/2 ; 0 1/2 | 5/2 1/2 = -[3/35]^(1/2) = -0.2927700218845599538063153909
<2 3/2 ; 0 1/2 | 7/2 1/2 = [18/35]^(1/2) = 0.7171371656006361839812903078
<2 3/2 ; 0 3/2 | 3/2 3/2 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 3/2 ; 0 3/2 | 5/2 3/2 = -[18/35]^(1/2) = -0.7171371656006361839812903078
<2 3/2 ; 0 3/2 | 7/2 3/2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 3/2 ; 1 -3/2 | 1/2 -1/2 = [1/10]^(1/2) = 0.3162277660168379331998893544
<2 3/2 ; 1 -3/2 | 3/2 -1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; 1 -3/2 | 5/2 -1/2 = [27/70]^(1/2) = 0.6210590034081187960165141782
<2 3/2 ; 1 -3/2 | 7/2 -1/2 = [4/35]^(1/2) = 0.3380617018914066310038473310
<2 3/2 ; 1 -1/2 | 1/2 1/2 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 3/2 ; 1 -1/2 | 3/2 1/2 = 0 = 0.0
<2 3/2 ; 1 -1/2 | 5/2 1/2 = [5/14]^(1/2) = 0.5976143046671968199844085899
<2 3/2 ; 1 -1/2 | 7/2 1/2 = [12/35]^(1/2) = 0.5855400437691199076126307818
<2 3/2 ; 1 1/2 | 3/2 3/2 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 3/2 ; 1 1/2 | 5/2 3/2 = [1/35]^(1/2) = 0.1690308509457033155019236655
<2 3/2 ; 1 1/2 | 7/2 3/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 3/2 ; 1 3/2 | 5/2 5/2 = -[3/7]^(1/2) = -0.6546536707079771437982924563
<2 3/2 ; 1 3/2 | 7/2 5/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 3/2 ; 2 -3/2 | 1/2 1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; 2 -3/2 | 3/2 1/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; 2 -3/2 | 5/2 1/2 = [6/35]^(1/2) = 0.4140393356054125306776761188
<2 3/2 ; 2 -3/2 | 7/2 1/2 = [1/35]^(1/2) = 0.1690308509457033155019236655
<2 3/2 ; 2 -1/2 | 3/2 3/2 = [2/5]^(1/2) = 0.6324555320336758663997787089
<2 3/2 ; 2 -1/2 | 5/2 3/2 = [16/35]^(1/2) = 0.6761234037828132620076946619
<2 3/2 ; 2 -1/2 | 7/2 3/2 = [1/7]^(1/2) = 0.3779644730092272272145165362
<2 3/2 ; 2 1/2 | 5/2 5/2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 3/2 ; 2 1/2 | 7/2 5/2 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 3/2 ; 2 3/2 | 7/2 7/2 = 1 = 1.000000000000000000000000000
<2 2 ; -2 -2 | 4 -4 = 1 = 1.000000000000000000000000000
<2 2 ; -2 -1 | 3 -3 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<2 2 ; -2 -1 | 4 -3 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; -2 0 | 2 -2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 2 ; -2 0 | 3 -2 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<2 2 ; -2 0 | 4 -2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<2 2 ; -2 1 | 1 -1 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 2 ; -2 1 | 2 -1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; -2 1 | 3 -1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 2 ; -2 1 | 4 -1 = [1/14]^(1/2) = 0.2672612419124243846845534809
<2 2 ; -2 2 | 0 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 2 ; -2 2 | 1 0 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 2 ; -2 2 | 2 0 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 2 ; -2 2 | 3 0 = -[1/10]^(1/2) = -0.3162277660168379331998893544
<2 2 ; -2 2 | 4 0 = [1/70]^(1/2) = 0.1195228609334393639968817180
<2 2 ; -1 -2 | 3 -3 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; -1 -2 | 4 -3 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; -1 -1 | 2 -2 = -[3/7]^(1/2) = -0.6546536707079771437982924563
<2 2 ; -1 -1 | 3 -2 = 0 = 0.0
<2 2 ; -1 -1 | 4 -2 = [4/7]^(1/2) = 0.7559289460184544544290330725
<2 2 ; -1 0 | 1 -1 = [3/10]^(1/2) = 0.5477225575051661134569697828
<2 2 ; -1 0 | 2 -1 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<2 2 ; -1 0 | 3 -1 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 2 ; -1 0 | 4 -1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; -1 1 | 0 0 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 2 ; -1 1 | 1 0 = [1/10]^(1/2) = 0.3162277660168379331998893544
<2 2 ; -1 1 | 2 0 = [1/14]^(1/2) = 0.2672612419124243846845534809
<2 2 ; -1 1 | 3 0 = -[2/5]^(1/2) = -0.6324555320336758663997787089
<2 2 ; -1 1 | 4 0 = [8/35]^(1/2) = 0.4780914437337574559875268719
<2 2 ; -1 2 | 1 1 = -[1/5]^(1/2) = -0.4472135954999579392818347338
<2 2 ; -1 2 | 2 1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; -1 2 | 3 1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 2 ; -1 2 | 4 1 = [1/14]^(1/2) = 0.2672612419124243846845534809
<2 2 ; 0 -2 | 2 -2 = [2/7]^(1/2) = 0.5345224838248487693691069618
<2 2 ; 0 -2 | 3 -2 = [1/2]^(1/2) = 0.7071067811865475244008443621
<2 2 ; 0 -2 | 4 -2 = [3/14]^(1/2) = 0.4629100498862757307832833883
<2 2 ; 0 -1 | 1 -1 = -[3/10]^(1/2) = -0.5477225575051661134569697828
<2 2 ; 0 -1 | 2 -1 = -[1/14]^(1/2) = -0.2672612419124243846845534809
<2 2 ; 0 -1 | 3 -1 = [1/5]^(1/2) = 0.4472135954999579392818347338
<2 2 ; 0 -1 | 4 -1 = [3/7]^(1/2) = 0.6546536707079771437982924563
<2 2 ; 0 0 | 0 0 = [1/5]^(1/2) = 0.4472135954999579392818347338
